No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
11624,2014,6,28,7,15.0,38.0,5.0,55.0,400.0,23.0,27.1,1001.2,11.9,0.0,NE,2.4,Guanyuan
3674,2013,8,1,1,40.0,5.0,7.0,27.0,300.0,78.0,21.3,995.7,21.0,0.0,NE,1.8,Guanyuan
29757,2016,7,22,20,139.2,55.0,2.0,28.0,1000.0,122.0,29.3,996.3,23.7,0.0,SSW,2.2,Guanyuan
8495,2014,2,17,22,47.0,40.0,34.0,60.0,1200.0,24.0,-1.0,1030.0,-10.1,0.0,SW,2.5,Guanyuan
71,2013,3,3,22,13.0,47.0,9.0,93.0,1100.0,3.0,3.1,1014.1,-10.2,0.0,NNE,1.8,Guanyuan
14265,2014,10,16,8,41.0,109.0,7.0,68.0,1500.0,2.0,12.8,1019.0,-0.1,0.0,SE,0.9,Guanyuan
30766,2016,9,2,21,13.0,44.0,2.0,41.0,400.0,2.0,22.7,1001.2,16.5,0.0,E,1.9,Guanyuan
9285,2014,3,22,20,21.0,56.0,3.0,67.0,600.0,48.0,14.2,1016.1,-6.1,0.0,SE,3.0,Guanyuan
25016,2016,1,7,7,10.0,19.0,10.0,43.0,500.0,16.0,-5.8,1030.0,-18.5,0.0,NNW,3.6,Guanyuan
21624,2015,8,18,23,32.0,57.0,2.0,32.0,700.0,85.0,24.3,1006.6,17.3,0.0,SSE,1.5,Guanyuan
5387,2013,10,11,10,38.0,74.0,15.0,54.0,500.0,18.0,19.0,1010.7,5.8,0.0,NNW,0.9,Guanyuan
442,2013,3,19,9,40.0,54.0,20.0,48.0,700.0,25.0,2.6,1008.2,-3.5,0.0,NNE,2.9,Guanyuan
32513,2016,11,14,16,11.0,66.0,2.0,21.0,300.0,62.0,12.6,1019.1,-18.3,0.0,NW,3.9,Guanyuan
9806,2014,4,13,13,204.0,226.0,38.0,101.0,1300.0,146.0,23.1,1010.7,8.0,0.0,S,1.8,Guanyuan
3221,2013,7,13,4,138.0,115.0,8.0,20.0,700.0,29.0,25.1,1001.1,23.5,0.0,W,0.9,Guanyuan
10334,2014,5,5,13,11.0,16.0,5.0,14.0,800.0,92.53333333333333,20.8,1010.4,-6.8,0.0,NNE,2.4,Guanyuan
26870,2016,3,24,13,17.0,21.0,3.0,15.0,700.0,84.0,12.0,1026.8,-15.6,0.0,NW,1.7,Guanyuan
11061,2014,6,4,20,55.0,63.0,5.0,49.0,900.0,133.0,24.0,999.2,17.7,0.0,WSW,0.0,Guanyuan
31179,2016,9,20,2,19.0,26.0,2.0,64.0,500.0,2.0,13.7,1017.0,12.3,0.0,NE,0.7,Guanyuan
27612,2016,4,24,11,93.0,154.0,29.0,67.0,900.0,40.0,18.9,1007.7,0.5,0.0,SSE,2.1,Guanyuan
20363,2015,6,27,10,86.0,98.0,6.0,59.0,1200.0,23.0,24.3,1001.5,20.2,0.0,ENE,1.1,Guanyuan
34374,2017,1,31,5,110.0,112.0,29.0,36.0,1200.0,34.0,-1.6,1025.5,-23.5,0.0,WSW,1.2,Guanyuan
29869,2016,7,27,12,51.0,61.0,2.0,35.0,800.0,201.0,32.7,997.5,22.8,0.0,E,1.4,Guanyuan
21375,2015,8,8,14,38.333333333333336,52.666666666666664,2.5,37.0,750.0,154.5,29.9,1008.2,19.6,0.0,E,0.8,Guanyuan
19581,2015,5,25,20,74.0,160.0,20.0,36.0,800.0,214.0,29.9,1000.6,12.8,0.0,SW,3.5,Guanyuan
17121,2015,2,12,8,16.0,20.0,10.0,85.0,700.0,12.0,-5.0,1012.0,-11.2,0.0,NE,0.9,Guanyuan
1816,2013,5,15,15,61.0,184.0,36.0,28.0,600.0,222.0,26.9,1008.8,8.8,0.0,SSW,1.7,Guanyuan
3494,2013,7,24,13,13.0,23.0,7.0,21.0,300.0,107.0,37.6,993.5,14.2,0.0,N,3.0,Guanyuan
25775,2016,2,7,22,72.0,129.0,27.0,49.0,400.0,32.0,1.0,1012.8,-16.9,0.0,WSW,0.7,Guanyuan
15085,2014,11,19,12,242.0,311.0,101.0,139.0,3500.0,6.0,6.9,1013.0,-1.3,0.0,E,1.6,Guanyuan
20483,2015,7,2,10,7.0,14.0,11.0,23.0,400.0,67.0,28.2,998.8,11.3,0.0,N,2.0,Guanyuan
1299,2013,4,24,2,185.0,191.0,8.0,89.0,2799.0,2.0,7.9,1007.1,7.1,0.0,NE,0.8,Guanyuan
14315,2014,10,18,10,110.0,176.0,11.0,105.0,1300.0,14.0,20.5,1012.3,7.1,0.0,NNE,0.0,Guanyuan
27566,2016,4,22,13,46.0,132.0,2.0,10.0,200.0,107.0,23.3,1005.2,-11.4,0.0,WNW,3.6,Guanyuan
2639,2013,6,18,22,49.0,114.0,10.0,70.0,600.0,90.0,26.2,994.7,19.1,0.0,ENE,1.1,Guanyuan
19691,2015,5,30,10,23.0,62.0,2.0,35.0,500.0,78.0,25.2,1005.5,11.0,0.0,ESE,2.8,Guanyuan
15519,2014,12,7,14,11.0,23.0,9.0,16.0,300.0,52.0,5.2,1018.0,-17.9,0.0,N,4.0,Guanyuan
3877,2013,8,9,12,28.0,72.0,19.0,52.0,500.0,104.0,35.0,995.6,19.8,0.0,WSW,1.0,Guanyuan
6224,2013,11,15,7,129.0,243.0,17.0,74.0,4700.0,7.378,-0.1,1013.5,-0.7,0.0,NW,1.0,Guanyuan
4347,2013,8,29,2,90.0,90.0,5.0,86.0,2700.0,1.0,21.8,993.5,21.6,0.0,N,0.4,Guanyuan
16909,2015,2,3,12,146.0,146.0,66.0,88.0,2400.0,19.0,6.0,1025.0,-10.7,0.0,N,3.9,Guanyuan
26200,2016,2,25,15,35.0,57.0,11.0,29.0,5100.0,54.0,7.0,1025.1,-17.2,0.0,SW,2.7,Guanyuan
14274,2014,10,16,17,61.0,116.0,16.0,37.0,500.0,97.0,17.8,1011.8,-1.5,0.0,SSW,1.4,Guanyuan
735,2013,3,31,14,209.0,222.0,26.0,69.0,1500.0,29.0,6.0,1010.5,2.8,0.0,NE,2.0,Guanyuan
18576,2015,4,13,23,53.0,63.0,2.0,54.0,600.0,77.0,12.1,1011.5,2.5,0.0,WSW,2.3,Guanyuan
14269,2014,10,16,12,25.0,75.0,7.0,25.0,400.0,55.0,21.0,1014.3,-1.6,0.0,SW,2.7,Guanyuan
24645,2015,12,22,20,460.0,489.0,25.0,132.0,7900.0,3.0,-1.1,1022.7,-1.1,0.0,E,1.1,Guanyuan
31609,2016,10,8,0,4.0,6.0,2.0,17.0,200.0,49.0,15.1,1015.1,-1.1,0.0,WNW,2.8,Guanyuan
33291,2016,12,17,2,208.0,241.0,44.0,110.0,4000.0,2.0,-3.3,1018.5,-8.9,0.0,SSW,0.3,Guanyuan
16723,2015,1,26,18,10.0,10.0,2.0,34.0,300.0,44.0,1.0,1027.0,-22.8,0.0,NNE,2.4,Guanyuan
24551,2015,12,18,22,67.0,93.0,17.0,92.0,1600.0,2.0,-2.9,1032.9,-8.8,0.0,SE,0.5,Guanyuan
28103,2016,5,14,22,65.0,65.0,2.0,42.0,700.0,33.0,13.5,1011.2,11.4,0.0,W,1.1,Guanyuan
33836,2017,1,8,19,23.0,23.0,6.0,42.0,400.0,56.0,5.4,1017.3,-11.3,0.0,NW,2.9,Guanyuan
14182,2014,10,12,21,18.0,18.0,2.0,56.0,400.0,3.0,13.1,1025.2,-2.0,0.0,NE,2.0,Guanyuan
11829,2014,7,6,20,162.0,171.0,2.0,21.0,1300.0,188.0,29.2,998.8,23.9,0.0,SSW,1.1,Guanyuan
10446,2014,5,10,5,39.0,71.0,23.0,46.0,1100.0,64.0,13.9,1010.7,7.0,0.0,NE,1.0,Guanyuan
15845,2014,12,21,4,3.0,5.0,8.0,13.0,300.0,45.0,-4.2,1023.0,-20.9,0.0,NE,2.0,Guanyuan
28222,2016,5,19,21,73.0,116.0,10.0,46.0,800.0,193.0,24.5,1010.2,9.2,0.0,SSE,2.3,Guanyuan
31390,2016,9,28,21,31.0,73.0,14.0,88.0,800.0,2.0,14.175,1019.25,2.6,0.0,SW,0.8,Guanyuan
14223,2014,10,14,14,53.0,70.0,9.0,49.0,500.0,63.0,21.6,1010.4,3.3,0.0,WSW,2.2,Guanyuan
12970,2014,8,23,9,119.0,168.0,6.0,92.0,1300.0,19.0,28.2,1000.7,22.0,0.0,NE,0.8,Guanyuan
280,2013,3,12,15,139.0,104.0,34.0,81.0,1800.0,45.0,6.4,1007.6,3.2,0.0,N,1.5,Guanyuan
8325,2014,2,10,20,41.0,56.0,27.0,50.0,600.0,18.0,-7.5,1025.9,-13.5,0.0,WSW,1.0,Guanyuan
16868,2015,2,1,19,121.0,132.0,78.0,108.0,2200.0,2.0,-1.0,1027.0,-15.3,0.0,W,1.2,Guanyuan
26585,2016,3,12,16,113.0,139.0,53.0,64.0,1300.0,60.0,8.3,1011.2,-8.3,0.0,SE,1.4,Guanyuan
33703,2017,1,3,6,285.0,292.0,12.0,142.0,5800.0,2.0,-4.7,1018.3,-6.7,0.0,E,0.3,Guanyuan
9877,2014,4,16,12,49.0,79.0,18.0,62.0,700.0,62.0,20.1,1008.0,-3.6,0.0,E,0.6,Guanyuan
12529,2014,8,5,0,13.0,23.0,2.0,61.0,600.0,10.0,20.5,1001.1,20.5,0.0,ENE,0.0,Guanyuan
26605,2016,3,13,12,10.0,32.0,3.0,15.0,400.0,85.0,9.1,1022.0,-16.2,0.0,WNW,3.3,Guanyuan
6940,2013,12,15,3,84.0,105.0,83.0,72.0,807.6923076923076,7.612338461538461,-6.5,1026.8,-12.0,0.0,NE,1.5,Guanyuan
23810,2015,11,18,1,54.0,72.0,10.0,46.0,1200.0,4.0,4.7,1025.5,0.1,0.0,S,1.7,Guanyuan
11643,2014,6,29,2,42.0,108.0,5.0,115.0,1100.0,2.0,23.9,1000.0,17.4,0.0,NE,1.8,Guanyuan
16304,2015,1,9,7,12.0,20.0,21.0,50.0,700.0,14.0,1.0,1024.0,-17.9,0.0,NNE,2.0,Guanyuan
25772,2016,2,7,19,29.0,84.0,13.0,36.0,500.0,54.0,6.9,1013.2,-18.8,0.0,WNW,5.0,Guanyuan
7134,2013,12,23,5,244.0,316.0,126.0,138.0,5200.0,1.0,-9.3,1024.6,-10.9,0.0,NNE,0.7,Guanyuan
26269,2016,2,28,12,13.0,16.0,4.0,13.0,300.0,73.0,4.9,1024.9,-15.1,0.0,NNW,4.0,Guanyuan
17517,2015,2,28,20,233.0,233.0,10.0,80.0,2000.0,5.0,0.2,1020.5,-1.7,0.0,SW,2.4,Guanyuan
34234,2017,1,25,9,155.0,157.0,44.0,89.0,3300.0,38.0,-5.33333333333333,1030.66666666667,-10.6,0.0,NE,1.6,Guanyuan
13712,2014,9,23,7,43.0,43.0,3.0,58.0,1000.0,8.0,17.8,1013.0,17.8,0.6,N,0.0,Guanyuan
4450,2013,9,2,9,22.0,24.0,14.0,38.0,1000.0,69.0,24.2,1012.0,13.7,0.0,E,1.4,Guanyuan
30345,2016,8,16,8,24.0,33.0,2.0,46.0,700.0,29.0,24.9,1002.9,19.3,0.0,NE,1.2,Guanyuan
18341,2015,4,4,4,35.0,35.0,2.0,30.0,500.0,61.0,9.3,1007.4,1.0,0.0,S,2.2,Guanyuan
6351,2013,11,20,14,25.0,22.0,8.0,33.0,600.0,39.8412,11.7,1016.3,-7.7,0.0,SSW,0.6,Guanyuan
12260,2014,7,24,19,62.0,62.0,9.0,60.0,900.0,134.0,27.1,1000.7,20.2,0.0,WSW,1.4,Guanyuan
21542,2015,8,15,13,12.0,18.0,2.0,5.0,400.0,145.0,32.7,1001.0,12.3,0.0,NE,2.6,Guanyuan
16589,2015,1,21,4,13.0,13.0,27.0,32.0,600.0,36.0,2.0,1021.0,-11.5,0.0,NNE,3.4,Guanyuan
28668,2016,6,7,11,38.0,77.0,2.0,27.0,900.0,90.0,22.8,1008.9,13.8,0.0,S,2.2,Guanyuan
18247,2015,3,31,6,143.0,155.0,20.0,33.0,2000.0,62.0,13.0,1006.1,9.4,0.1,E,1.3,Guanyuan
34054,2017,1,17,21,179.0,192.0,35.0,99.0,1800.0,6.0,-2.25,1027.75,-7.0,0.0,SW,1.0,Guanyuan
11735,2014,7,2,22,113.0,113.0,2.0,34.0,1100.0,85.0,23.9,997.3,23.4,0.0,NNE,1.6,Guanyuan
30946,2016,9,10,9,15.0,29.0,2.0,41.0,500.0,2.0,24.6,1007.6,11.9,0.0,E,1.8,Guanyuan
26277,2016,2,28,20,8.0,22.0,3.0,18.0,300.0,68.0,-0.4,1031.1,-21.3,0.0,N,5.0,Guanyuan
31264,2016,9,23,15,158.0,158.0,6.0,54.0,1200.0,209.0,25.825,1007.0,16.9,0.0,SE,1.8,Guanyuan
1403,2013,4,28,10,94.0,127.0,99.0,81.0,2700.0,78.0,17.1,1004.9,6.3,0.0,NNE,2.0,Guanyuan
23899,2015,11,21,18,44.0,44.0,7.0,38.0,1000.0,4.0,0.2,1029.2,-0.4,0.1,E,1.0,Guanyuan
12593,2014,8,7,16,51.0,77.0,11.0,24.0,1000.0,234.0,31.9,1000.9,16.6,0.0,WSW,2.4,Guanyuan
22813,2015,10,7,12,319.0,319.0,10.0,121.0,2000.0,88.0,22.7,1010.1,16.9,0.0,NE,1.1,Guanyuan
28792,2016,6,12,15,35.0,41.0,9.0,18.0,500.0,191.0,29.6,1000.4,12.1,0.0,SW,1.8,Guanyuan
14049,2014,10,7,8,70.0,92.0,8.0,72.0,1200.0,2.0,13.9,1015.8,8.7,0.0,ENE,1.7,Guanyuan
10520,2014,5,13,7,58.0,158.0,11.0,105.0,1300.0,2.0,18.8,996.0,12.3,0.0,NE,1.6,Guanyuan
16597,2015,1,21,12,5.0,12.0,6.0,22.0,200.0,47.0,4.0,1022.0,-15.9,0.0,N,4.4,Guanyuan
28033,2016,5,12,0,221.0,253.0,4.0,65.0,1600.0,45.0,21.5,993.9,17.7,0.4,W,1.3,Guanyuan
25207,2016,1,15,6,63.0,86.0,25.0,86.0,2900.0,2.0,-8.1,1013.8,-14.9,0.0,ESE,1.1,Guanyuan
7326,2013,12,31,5,109.0,176.0,58.0,98.0,4300.0,1.0,-4.8,1004.8,-11.8,0.0,SW,1.9,Guanyuan
30991,2016,9,12,6,31.0,31.0,2.0,37.0,1000.0,25.0,18.5,1013.5,16.1,0.0,N,1.6,Guanyuan
23884,2015,11,21,3,26.0,26.0,10.0,41.0,1900.0,2.0,1.2,1025.9,0.8,0.3,SW,0.6,Guanyuan
33303,2016,12,17,14,257.0,281.0,57.0,118.0,3000.0,9.0,5.5,1017.1,-6.1,0.0,E,1.1,Guanyuan
9986,2014,4,21,1,71.0,92.0,7.0,97.0,800.0,16.0,10.1,1010.6,6.2,0.0,N,0.1,Guanyuan
26475,2016,3,8,2,11.0,21.0,2.0,10.0,200.0,67.0,0.1,1025.3,-22.1,0.0,ENE,4.8,Guanyuan
8881,2014,3,6,0,6.0,8.0,7.0,23.0,300.0,60.0,-1.7,1023.5,-18.7,0.0,N,1.5,Guanyuan
33808,2017,1,7,15,116.0,116.0,11.0,58.0,1700.0,11.0,1.9,1019.2,0.4,0.0,ENE,1.1,Guanyuan
21525,2015,8,14,20,36.0,79.0,2.0,37.0,800.0,106.0,25.6,999.2,15.6,0.0,SW,0.2,Guanyuan
32351,2016,11,7,22,7.0,19.0,3.0,40.0,400.0,15.0,7.6,1030.3,-9.8,0.0,NNW,2.4,Guanyuan
3379,2013,7,19,18,101.0,106.0,9.0,26.0,1000.0,196.0,28.9,995.8,22.9,0.0,WSW,1.8,Guanyuan
3417,2013,7,21,8,68.0,98.0,10.0,55.0,1000.0,48.0,26.6,1000.5,22.0,0.0,NW,1.0,Guanyuan
31504,2016,10,3,15,81.0,81.0,3.0,28.0,700.0,158.0,28.4,1006.0,13.5,0.0,ESE,1.8,Guanyuan
28597,2016,6,4,12,116.0,116.0,24.0,26.0,900.0,212.0,29.6,1001.8,12.5,0.0,SSW,3.7,Guanyuan
2747,2013,6,23,10,35.0,52.0,11.0,44.0,700.0,60.0,28.4,998.7,17.6,0.0,NE,1.9,Guanyuan
1789,2013,5,14,12,25.0,113.0,8.0,27.0,336.3636363636364,101.0,29.0,1002.8,3.8,0.0,N,2.3,Guanyuan
33800,2017,1,7,7,191.0,191.0,22.0,85.0,300.0,2.0,0.9,1020.1,-3.4,0.0,ESE,0.5,Guanyuan
4144,2013,8,20,15,66.0,108.0,4.0,21.0,900.0,207.0,28.5,1002.3,22.3,0.0,WNW,1.5,Guanyuan
30825,2016,9,5,8,28.0,28.0,2.0,37.0,600.0,57.0,21.8,1007.5,16.1,0.0,NE,2.4,Guanyuan
31621,2016,10,8,12,12.0,15.0,2.0,21.0,300.0,55.0,15.1,1019.0,-1.5,0.0,NW,3.4,Guanyuan
12366,2014,7,29,5,120.0,141.0,6.0,25.0,900.0,90.0,25.8,998.1,22.9,0.0,WSW,1.2,Guanyuan
20818,2015,7,16,9,44.0,44.0,2.0,43.0,1000.0,42.0,22.0,1004.3,19.4,0.0,NE,1.9,Guanyuan
29270,2016,7,2,13,38.5,83.0,2.0,27.0,600.0,192.0,32.7,1000.3,16.9,0.0,SSW,3.4,Guanyuan
31181,2016,9,20,4,22.0,22.0,2.0,51.0,400.0,2.0,14.8,1017.1,10.0,0.0,N,1.6,Guanyuan
28973,2016,6,20,4,137.0,137.0,15.0,28.0,1300.0,119.0,26.4,998.5,17.2,0.0,SSE,1.1,Guanyuan
7918,2014,1,24,21,29.0,36.0,22.0,73.0,1100.0,7.0,1.9,1016.2,-12.7,0.0,NE,0.8,Guanyuan
18088,2015,3,24,15,71.0,86.0,26.0,48.0,1400.0,84.0,15.1,1025.2,-9.8,0.0,E,1.8,Guanyuan
7516,2014,1,8,3,12.0,13.0,8.0,31.0,400.0,41.0,-2.5,1027.3,-19.0,0.0,NNE,2.7,Guanyuan
10092,2014,4,25,11,182.0,216.0,34.0,154.0,1700.0,21.0,24.0,1011.6,12.6,0.0,S,0.7,Guanyuan
5677,2013,10,23,12,16.0,61.0,15.0,30.0,500.0,45.0,15.5,1014.8,-8.1,0.0,SW,2.7,Guanyuan
33696,2017,1,2,23,232.0,232.0,14.0,120.0,3500.0,2.0,-2.3,1020.5,-7.2,0.0,ENE,0.7,Guanyuan
19488,2015,5,21,23,52.0,97.0,12.0,34.0,700.0,105.0,21.5,1006.3,6.6,0.0,SW,4.8,Guanyuan
1663,2013,5,9,6,72.0,50.0,17.0,52.0,500.0,28.0,17.9,1005.5,10.5,0.0,SSW,0.9,Guanyuan
397,2013,3,17,12,246.0,299.0,95.0,126.0,2899.0,107.0,14.4,1000.1,2.9,0.0,SSW,1.2,Guanyuan
15243,2014,11,26,2,188.0,222.0,41.0,143.0,3800.0,3.0,1.4,1019.0,-0.4,0.0,E,1.2,Guanyuan
14757,2014,11,5,20,5.0,38.0,2.0,40.0,300.0,37.0,14.7,1020.0,-6.3,0.0,NNE,2.9,Guanyuan
1399,2013,4,28,6,80.0,111.0,77.0,74.0,2399.0,61.0,13.8,1004.4,5.4,0.0,SE,1.1,Guanyuan
22829,2015,10,8,4,8.0,8.0,2.0,9.0,200.0,44.0,15.9,1015.4,-4.7,0.0,NNW,3.1,Guanyuan
4717,2013,9,13,12,91.0,111.0,3.0,75.0,1400.0,1.0,20.2,999.9,18.3,0.0,NE,0.8,Guanyuan
33946,2017,1,13,9,23.0,36.0,9.0,50.0,100.0,54.0,-1.65,1021.75,-18.1,0.0,NW,5.3,Guanyuan
11799,2014,7,5,14,75.0,75.0,2.0,29.0,800.0,186.0,31.6,999.8,22.0,0.0,SW,2.0,Guanyuan
33500,2016,12,25,19,147.0,177.0,33.0,105.0,2900.0,19.0,-0.8,1024.2,-5.0,0.0,NE,0.6,Guanyuan
27330,2016,4,12,17,76.0,97.0,5.0,62.0,800.0,73.0,17.7,1000.9,5.9,0.0,ESE,3.3,Guanyuan
9302,2014,3,23,13,122.0,132.0,42.0,48.0,1200.0,126.0,18.6,1016.0,0.7,0.0,SSE,2.4,Guanyuan
